Air30
             x                       y                       z
  -2.29954e-03            -2.87828e-02             4.83333e-01
  -7.03994e-03            -3.08648e-02             4.83333e-01
  -7.38368e-03            -2.76041e-02             4.83333e-01
  -5.44692e-03            -2.20024e-02             4.83333e-01
  -2.17220e-03            -1.44336e-02             4.83333e-01
   1.47240e-03            -5.48837e-03             4.83333e-01
   4.66661e-03             4.06511e-03             4.83333e-01
   6.91415e-03             1.33342e-02             4.83333e-01
   7.98824e-03             2.14133e-02             4.83333e-01
   7.94397e-03             2.74742e-02             4.83333e-01
   7.14973e-03             3.08393e-02             4.83333e-01

   5.07817e-03             2.80559e-02             5.94444e-01
   6.09225e-03             2.50263e-02             5.94444e-01
   6.69301e-03             1.95194e-02             5.94444e-01
   6.91076e-03             1.20544e-02             5.94444e-01
   6.68270e-03             3.36683e-03             5.94444e-01
   5.99680e-03            -5.68905e-03             5.94444e-01
   4.64381e-03            -1.41763e-02             5.94444e-01
   2.12106e-03            -2.11433e-02             5.94444e-01
  -1.08936e-03            -2.59505e-02             5.94444e-01
  -4.98533e-03            -2.80729e-02             5.94444e-01
  -5.55333e-03            -2.51392e-02             5.94444e-01
  -4.26456e-03            -1.99855e-02             5.94444e-01
  -1.92928e-03            -1.29931e-02             5.94444e-01
   6.97219e-04            -4.74888e-03             5.94444e-01
   3.01726e-03             4.00474e-03             5.94444e-01
   4.67920e-03             1.24351e-02             5.94444e-01
   5.50745e-03             1.97189e-02             5.94444e-01
   5.54450e-03             2.51201e-02             5.94444e-01
   5.04003e-03             2.80612e-02             5.94444e-01
   5.07817e-03             2.80559e-02             5.94444e-01

   3.48889e-03             2.45444e-02             7.05556e-01
   3.79774e-03             2.20511e-02             7.05556e-01
   4.23289e-03             1.73298e-02             7.05556e-01
   4.59592e-03             1.08644e-02             7.05556e-01
   4.64704e-03             3.31629e-03             7.05556e-01
   4.20764e-03            -4.55147e-03             7.05556e-01
   3.11596e-03            -1.19402e-02             7.05556e-01
   1.32081e-03            -1.81045e-02             7.05556e-01
  -7.94848e-04            -2.24700e-02             7.05556e-01
  -3.42505e-03            -2.45533e-02             7.05556e-01
  -4.30133e-03            -2.19808e-02             7.05556e-01
  -3.86477e-03            -1.73811e-02             7.05556e-01
  -2.75443e-03            -1.11213e-02             7.05556e-01
  -1.38552e-03            -3.77126e-03             7.05556e-01
   1.05367e-05             3.96306e-03             7.05556e-01
   1.29321e-03             1.13251e-02             7.05556e-01
   2.30893e-03             1.75982e-02             7.05556e-01
   3.01152e-03             2.21607e-02             7.05556e-01
   3.36121e-03             2.45622e-02             7.05556e-01
   3.48889e-03             2.45444e-02             7.05556e-01

   2.39270e-03             2.04787e-02             8.16667e-01
   2.70109e-03             1.84121e-02             8.16667e-01
   3.16060e-03             1.44958e-02             8.16667e-01
   3.59624e-03             9.12792e-03             8.16667e-01
   3.79496e-03             2.85339e-03             8.16667e-01
   3.59249e-03            -3.69706e-03             8.16667e-01
   2.83778e-03            -9.86271e-03             8.16667e-01
   1.47285e-03            -1.50250e-02             8.16667e-01
  -1.95775e-04            -1.86982e-02             8.16667e-01
  -2.33943e-03            -2.04848e-02             8.16667e-01
  -3.12123e-03            -1.83642e-02             8.16667e-01
  -2.85347e-03            -1.45309e-02             8.16667e-01
  -2.05988e-03            -9.30338e-03             8.16667e-01
  -1.07388e-03            -3.16415e-03             8.16667e-01
  -7.32650e-05             3.29515e-03             8.16667e-01
   8.40788e-04             9.44260e-03             8.16667e-01
   1.55544e-03             1.46791e-02             8.16667e-01
   2.04514e-03             1.84870e-02             8.16667e-01
   2.28617e-03             2.04909e-02             8.16667e-01
   2.39270e-03             2.04787e-02             8.16667e-01

   1.35235e-03             1.67489e-02             9.27778e-01
   1.71403e-03             1.50718e-02             9.27778e-01
   2.26722e-03             1.18916e-02             9.27778e-01
   2.85220e-03             7.52789e-03             9.27778e-01
   3.25314e-03             2.41984e-03             9.27778e-01
   3.28168e-03            -2.92161e-03             9.27778e-01
   2.81196e-03            -7.96347e-03             9.27778e-01
   1.79946e-03            -1.22046e-02             9.27778e-01
   4.61800e-04            -1.52398e-02             9.27778e-01
  -1.31790e-03            -1.67518e-02             9.27778e-01
  -1.95070e-03            -1.50503e-02             9.27778e-01
  -1.80549e-03            -1.19224e-02             9.27778e-01
  -1.28017e-03            -7.64340e-03             9.27778e-01
  -6.13197e-04            -2.61687e-03             9.27778e-01
   5.28976e-05             2.67097e-03             9.27778e-01
   6.25440e-04             7.70400e-03             9.27778e-01
   1.01809e-03             1.19917e-02             9.27778e-01
   1.22951e-03             1.51113e-02             9.27778e-01
   1.28688e-03             1.67546e-02             9.27778e-01
   1.35235e-03             1.67489e-02             9.27778e-01

   6.04182e-04             1.36899e-02             1.03889e+00
   1.07325e-03             1.23265e-02             1.03889e+00
   1.77910e-03             9.74143e-03             1.03889e+00
   2.56817e-03             6.19145e-03             1.03889e+00
   3.18619e-03             2.03187e-03             1.03889e+00
   3.37486e-03            -2.32143e-03             1.03889e+00
   3.05637e-03            -6.43968e-03             1.03889e+00
   2.23075e-03            -9.91840e-03             1.03889e+00
   1.01911e-03            -1.24188e-02             1.03889e+00
  -5.98534e-04            -1.36901e-02             1.03889e+00
  -1.00230e-03            -1.23296e-02             1.03889e+00
  -8.81064e-04            -9.78106e-03             1.03889e+00
  -5.02947e-04            -6.28260e-03             1.03889e+00
  -3.17659e-06            -2.17234e-03             1.03889e+00
   4.79531e-04             2.15132e-03             1.03889e+00
   8.14099e-04             6.26886e-03             1.03889e+00
   9.15351e-04             9.77955e-03             1.03889e+00
   8.05595e-04             1.23383e-02             1.03889e+00
   6.04182e-04             1.36899e-02             1.03889e+00

   2.61769e-04             9.99657e-03             1.15000e+00
   6.21857e-04             9.00794e-03             1.15000e+00
   1.17068e-03             7.13101e-03             1.15000e+00
   1.79286e-03             4.55112e-03             1.15000e+00
   2.29819e-03             1.52421e-03             1.15000e+00
   2.49280e-03            -1.64966e-03             1.15000e+00
   2.31428e-03            -4.65867e-03             1.15000e+00
   1.75738e-03            -7.20768e-03             1.15000e+00
   9.06027e-04            -9.04795e-03             1.15000e+00
  -2.57645e-04            -9.99668e-03             1.15000e+00
  -5.70042e-04            -9.00930e-03             1.15000e+00
  -5.14922e-04            -7.14818e-03             1.15000e+00
  -2.84793e-04            -4.59061e-03             1.15000e+00
   2.60969e-05            -1.58507e-03             1.15000e+00
   3.21745e-04             1.57596e-03             1.15000e+00
   5.12001e-04             4.58466e-03             1.15000e+00
   5.39958e-04             7.14752e-03             1.15000e+00
   4.26407e-04             9.01306e-03             1.15000e+00
   2.61769e-04             9.99657e-03             1.15000e+00
